,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
0,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,8,61600,2,37.37,225083,0,No Curve,37.4,12,3,Median,19,6,2,1,2,0.03,45,Other,725,,0.0
1,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,8,183600,2,17.27,229355,0,No Curve,17.28,12,1,Median,50,6,2,1,2,0.01,55,Rigid,640,N,1.0
2,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3250,0,119.02,35127,0,No Curve,119.15,12,0,No Median,0,2,2,8,1,0.13,55,Rigid,620,,0.0
3,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,9400,0,28.73,545010,0,No Curve,28.79,12,2,Median,12,4,2,4,2,0.06,55,Rigid,610,9,0.0
4,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,6700,1,7.95,361034,0,No Curve,7.97,13,0,No Median,0,2,2,8,1,0.02,35,Rigid,610,9,0.0
5,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,9800,0,197.96,151045,0,No Curve,198.09,12,1,Median,40,4,2,4,2,0.13,55,Rigid,630,0,1.0
6,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,56100,0,1.15,168341,0,No Curve,1.17,12,2,Median,12,5,2,4,2,0.02,45,Rigid,600,,1.0
7,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3500,0,74.83,191030,0,No Curve,74.85000000000002,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
8,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2100,0,7.610000000000001,1025251,0,No Curve,8.04,12,0,No Median,0,2,2,8,1,0.43,55,Rigid,610,,0.0
9,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2550,1,0.0,395149,0,No Curve,0.03,14,2,Median,17,2,2,8,1,0.03,55,Rigid,730,1,0.0
10,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,700,0,77.31,865100,0,No Curve,77.89,11,0,No Median,0,2,2,8,1,0.58,55,Rigid,600,,0.0
11,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,400,0,3.45,795155,0,No Curve,3.58,12,0,No Median,0,2,2,8,1,0.13,30,Rigid,630,,0.0
12,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2200,0,87.45,61034,0,No Curve,87.53,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
13,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2750,0,5.5600000000000005,395149,0,No Curve,5.66,12,0,No Median,0,2,2,3,2,0.1,55,Rigid,600,,0.0
14,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,6300,0,17.84,795154,0,No Curve,17.85,12,0,No Median,0,2,2,8,1,0.01,25,Rigid,600,,0.0
15,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,29100,1,85.63,721150,0,No Curve,85.64,12,2,Median,6,4,2,4,2,0.01,45,Rigid,620,,0.0
16,6,0,0,0,1,5,0,Rigid,5,0,0,0,0,1,0,0,9,11000,1,8.09,525002,0,No Curve,8.63,12,1,Median,20,4,2,9,1,0.54,65,Rigid,620,,1.0
17,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,11800,0,0.01,728628,0,No Curve,0.12,10,0,No Median,0,2,2,3,2,0.11,40,Rigid,600,N,0.0
18,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,5800,0,63.35,615161,0,No Curve,63.62,12,0,No Median,0,2,2,8,1,0.27,55,Rigid,600,,1.0
19,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,4450,0,0.97,1018043,0,No Curve,1.0,12,2,Median,18,4,2,4,2,0.03,50,Rigid,710,,0.0
20,1,0,0,0,0,1,0,Flexible,1,0,0,0,0,0,0,0,7,24400,1,9.58,495137,0,No Curve,9.67,12,2,Median,30,6,2,4,2,0.09,30,Flexible,550,9,1.0
21,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,9900,0,3.72,168158,0,No Curve,3.8,12,0,No Median,0,2,2,3,2,0.08,25,Rigid,600,A,0.0
22,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,7,26200,2,248.06,109057,0,No Curve,248.48,12,1,Median,64,4,2,6,1,0.42,65,Rigid,640,,1.0
23,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,24300,0,110.61,905029,0,No Curve,110.66,12,2,Median,4,4,2,4,2,0.05,45,Rigid,630,,0.0
24,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,34000,2,18.94,829064,0,No Curve,19.1,12,6,Median,64,4,2,1,2,0.16,65,Rigid,640,,0.0
