,aadt,access,curv_rad_binary,lanewid,med_type_binary,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,Accident
0,1550,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
1,950,0,No Curve,11,No Median,2,2,8,1,0.44,55,Rigid,0.0
2,1650,0,No Curve,12,No Median,2,2,3,2,0.02,55,Rigid,0.0
3,4500,0,No Curve,11,No Median,2,2,8,1,0.01,55,Rigid,1.0
4,22000,0,No Curve,12,Median,4,2,4,2,0.09,20,Rigid,1.0
5,2450,0,No Curve,12,No Median,2,2,8,1,0.04,35,Rigid,0.0
6,1750,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
7,1050,0,No Curve,13,No Median,2,2,8,1,0.15,55,Flexible,0.0
8,15300,0,No Curve,12,No Median,4,2,5,2,0.01,55,Rigid,1.0
9,12600,1,No Curve,12,Median,4,2,4,2,0.06,45,Rigid,1.0
10,17250,0,No Curve,11,No Median,4,2,5,2,0.02,35,Rigid,1.0
11,6600,1,No Curve,11,Median,4,2,4,2,0.02,55,Rigid,0.0
12,1150,0,No Curve,11,No Median,2,2,8,1,0.18,45,Flexible,0.0
13,1350,0,No Curve,11,No Median,2,2,8,1,0.3500000000000001,55,Rigid,0.0
14,1350,0,No Curve,11,No Median,2,2,8,1,0.01,50,Rigid,0.0
15,25700,2,No Curve,12,Median,4,2,6,1,0.9200000000000002,65,Rigid,1.0
16,3100,0,No Curve,12,Median,2,2,8,1,0.04,55,Rigid,0.0
17,12900,0,No Curve,12,No Median,2,2,3,2,0.02,35,Rigid,1.0
18,14800,1,No Curve,12,Median,4,2,4,2,0.05,55,Rigid,0.0
19,950,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,0.0
20,8200,0,No Curve,12,Median,2,2,3,2,0.02,55,Rigid,0.0
21,1200,0,No Curve,11,No Median,2,2,8,1,0.04,30,Rigid,0.0
22,152800,2,No Curve,12,Median,6,2,1,2,0.48,55,Rigid,1.0
23,4250,0,No Curve,12,No Median,2,2,8,1,0.15,55,Rigid,1.0
24,1350,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
25,6300,0,No Curve,13,Median,2,2,8,1,0.12,45,Rigid,0.0
26,1100,0,No Curve,10,No Median,2,2,8,1,0.03,55,Rigid,0.0
27,10100,1,No Curve,12,No Median,2,2,3,2,0.01,55,Rigid,0.0
28,7700,0,No Curve,12,No Median,2,2,3,2,0.01,45,Rigid,0.0
29,2250,0,No Curve,13,No Median,2,2,8,1,0.25,55,Rigid,0.0
30,3900,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
31,3400,0,No Curve,12,No Median,2,2,8,1,0.32,55,Rigid,0.0
32,2600,0,No Curve,11,No Median,2,2,8,1,0.14,55,Rigid,1.0
33,1550,0,No Curve,13,No Median,2,2,8,1,0.02,55,Rigid,0.0
34,9800,0,No Curve,12,Median,2,2,3,2,0.07000000000000002,55,Rigid,0.0
35,14700,0,No Curve,12,Median,2,2,3,2,0.01,30,Rigid,0.0
36,2500,0,No Curve,13,No Median,2,2,8,1,0.06,30,Rigid,0.0
37,16300,0,No Curve,13,No Median,4,2,5,2,0.11,30,Rigid,1.0
38,5200,0,No Curve,12,No Median,2,2,3,2,0.06,45,Rigid,0.0
39,1450,0,No Curve,10,No Median,2,2,8,1,0.03,55,Rigid,0.0
40,19400,2,No Curve,12,Median,4,2,1,2,0.05,65,Rigid,0.0
41,29800,0,No Curve,12,Median,6,2,4,2,0.2,45,Other,1.0
42,3700,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
43,16300,1,No Curve,12,Median,4,2,4,2,0.2,55,Flexible,1.0
44,2250,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
45,16900,0,No Curve,12,Median,4,2,4,2,0.03,55,Flexible,0.0
46,8200,0,No Curve,12,Median,4,2,4,2,0.04,25,Rigid,1.0
47,3250,0,No Curve,11,No Median,2,2,8,1,0.06,55,Rigid,0.0
48,14700,0,No Curve,12,Median,2,2,3,2,0.03,45,Rigid,1.0
49,26700,0,No Curve,12,Median,4,2,4,2,0.08,30,Rigid,1.0
50,21600,2,No Curve,12,Median,4,2,6,1,0.14,65,Rigid,0.0
51,20600,0,No Curve,12,No Median,4,2,5,2,0.02,35,Rigid,0.0
52,9500,1,No Curve,12,Median,4,2,4,2,0.03,55,Rigid,0.0
53,6000,1,No Curve,12,No Median,2,2,3,2,0.12,55,Rigid,1.0
54,5300,0,No Curve,12,No Median,2,2,8,1,0.21,55,Rigid,0.0
55,3400,0,No Curve,12,No Median,2,2,3,2,0.09,45,Rigid,0.0
56,6700,0,No Curve,11,Median,4,2,4,2,0.01,55,Rigid,1.0
57,8100,1,No Curve,11,Median,4,2,4,2,0.04,30,Rigid,0.0
58,2000,0,No Curve,12,No Median,2,2,8,1,0.5700000000000001,55,Rigid,1.0
59,23900,0,No Curve,12,No Median,4,2,5,2,0.03,45,Rigid,0.0
60,23700,0,No Curve,10,No Median,4,2,5,2,0.01,35,Rigid,0.0
61,26300,2,No Curve,12,Median,6,2,1,2,0.01,65,Rigid,0.0
62,550,0,No Curve,11,No Median,2,2,8,1,0.21,55,Rigid,0.0
63,9600,0,No Curve,12,No Median,2,2,3,2,0.08,30,Rigid,0.0
64,8800,0,No Curve,12,Median,4,2,4,2,0.04,55,Rigid,0.0
65,13400,0,No Curve,11,Median,2,2,3,2,0.04,50,Rigid,0.0
66,6800,0,No Curve,12,No Median,4,2,5,2,0.08,30,Rigid,1.0
67,25100,0,No Curve,12,Median,2,2,3,2,0.27,25,Rigid,1.0
68,18400,0,No Curve,12,No Median,2,2,3,2,0.02,45,Rigid,1.0
69,2400,1,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,1.0
70,1150,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
71,4450,1,No Curve,12,Median,4,2,4,2,0.02,45,Rigid,0.0
72,26100,0,No Curve,12,Median,4,2,4,2,0.12,40,Rigid,1.0
73,2350,0,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,0.0
74,9800,0,No Curve,17,No Median,2,2,3,2,0.01,30,Rigid,0.0
75,10200,1,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
76,56100,0,No Curve,12,Median,4,2,4,2,0.11,40,Rigid,1.0
77,1750,0,No Curve,12,No Median,2,2,8,1,0.09,45,Rigid,0.0
78,3500,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
79,21300,0,No Curve,10,Median,4,2,4,2,0.03,45,Rigid,1.0
80,2300,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
81,4450,1,No Curve,12,No Median,2,2,8,1,0.34,55,Rigid,0.0
82,5400,0,No Curve,16,No Median,2,2,8,1,0.12,30,Rigid,0.0
83,750,0,No Curve,11,No Median,2,2,8,1,0.9200000000000002,55,Rigid,0.0
84,6100,0,No Curve,12,No Median,2,2,8,1,0.02,35,Rigid,0.0
85,700,0,No Curve,10,No Median,2,2,8,1,0.01,30,Rigid,0.0
86,2150,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
87,4100,0,No Curve,12,Median,2,2,3,2,0.01,40,Rigid,0.0
88,11400,2,No Curve,12,Median,4,2,6,1,0.75,65,Rigid,1.0
89,12500,1,No Curve,12,Median,4,2,9,1,0.44,65,Rigid,0.0
90,2250,0,Curve,12,No Median,2,2,8,1,0.1,55,Rigid,0.0
91,2600,0,No Curve,13,No Median,2,2,8,1,0.04,55,Rigid,0.0
92,31100,0,No Curve,11,No Median,4,2,5,2,0.02,30,Rigid,1.0
93,650,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
